kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 869 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 870 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 871 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 872 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 873 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 874 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 875 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 876 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 877 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 878 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 879 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 880 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 888 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 67 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 68 : 21632 0 496 0 0 1352 676 0 0 
_1.ptx 892 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 69 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 893 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 70 : 21632 0 493 0 0 1352 676 0 0 
_1.ptx 894 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 71 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 895 : 14768 0 781 0 0 1174 612 0 0 
_1.ptx 72 : 21632 0 486 0 0 1352 676 0 0 
_1.ptx 73 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 897 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 74 : 21632 0 482 0 0 1352 676 0 0 
_1.ptx 898 : 14768 0 772 0 0 1174 612 0 0 
_1.ptx 75 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 76 : 21632 0 1344 0 0 1352 676 0 0 
_1.ptx 900 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 77 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 901 : 14768 0 766 0 0 1174 612 0 0 
_1.ptx 78 : 21632 0 1343 0 0 1352 676 0 0 
_1.ptx 79 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 80 : 21632 0 1343 0 0 1352 676 0 0 
_1.ptx 81 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 82 : 21632 0 1343 0 0 1352 676 0 0 
_1.ptx 906 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 83 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 907 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 84 : 21632 0 1351 0 0 1352 676 0 0 
_1.ptx 908 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 85 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 909 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 86 : 21632 0 1351 0 0 1352 676 0 0 
_1.ptx 910 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 87 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 911 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 88 : 21632 0 1351 0 0 1352 676 0 0 
_1.ptx 89 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 913 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 90 : 21632 0 1351 0 0 1352 676 0 0 
_1.ptx 914 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 91 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 915 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 92 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 916 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 93 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 917 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 94 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 918 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 95 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 919 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 96 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 920 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 97 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 921 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 98 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 922 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 99 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 923 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 100 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 924 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 101 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 102 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 926 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 103 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 927 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 104 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 928 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 105 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 929 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 106 : 21632 0 1352 0 0 1352 676 0 0 
_1.ptx 930 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 107 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 931 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 108 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 109 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 110 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 111 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 935 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 112 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 936 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 113 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 937 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 114 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 938 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 115 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 116 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 940 : 36333 0 0 0 0 0 0 0 0 
_1.ptx 117 : 21632 0 1 0 0 676 676 0 0 
_1.ptx 941 : 36333 0 0 0 0 0 0 0 0 
_1.ptx 118 : 21632 0 0 0 0 676 676 0 0 
_1.ptx 119 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 120 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 944 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 121 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 945 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 122 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 946 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 123 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 947 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 124 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 948 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 125 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 949 : 1615 0 0 0 0 0 0 0 0 
_1.ptx 126 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 950 : 1615 0 0 0 0 0 0 0 0 
_1.ptx 127 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 951 : 1615 0 0 0 0 0 0 0 0 
_1.ptx 952 : 1615 0 0 0 0 0 0 0 0 
_1.ptx 129 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 953 : 1615 0 0 0 0 0 0 0 0 
_1.ptx 130 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 131 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 132 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 133 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 957 : 2458 0 349 0 0 595 200 0 0 
_1.ptx 134 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 958 : 2458 0 230 0 0 595 200 0 0 
_1.ptx 135 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 959 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 136 : 20000 0 1600 0 0 1600 650 0 0 
_1.ptx 960 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 961 : 2458 0 355 0 0 595 200 0 0 
_1.ptx 138 : 20000 0 1 0 0 650 650 0 0 
_1.ptx 962 : 2458 0 235 0 0 595 200 0 0 
_1.ptx 139 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 963 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 140 : 20000 0 1 0 0 650 650 0 0 
_1.ptx 964 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 965 : 2458 0 372 0 0 595 200 0 0 
_1.ptx 142 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 966 : 2458 0 230 0 0 595 200 0 0 
_1.ptx 143 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 967 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 144 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 968 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 969 : 2458 0 361 0 0 595 200 0 0 
_1.ptx 146 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 970 : 2458 0 230 0 0 595 200 0 0 
_1.ptx 971 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 148 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 972 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 149 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 973 : 2458 0 0 0 0 595 200 0 0 
_1.ptx 150 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 974 : 2458 0 0 0 0 595 200 0 0 
_1.ptx 151 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 975 : 2458 0 0 0 0 595 200 0 0 
_1.ptx 152 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 976 : 2458 0 0 0 0 595 200 0 0 
_1.ptx 153 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 977 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 154 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 978 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 155 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 979 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 156 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 980 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 157 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 981 : 2458 0 0 0 0 0 0 0 0 
_1.ptx 158 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 159 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 160 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 984 : 20000 0 1427 0 0 1600 650 0 0 
_1.ptx 161 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 985 : 20000 0 507 0 0 1300 650 0 0 
_1.ptx 162 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 986 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 163 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 987 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 164 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 988 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 165 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 989 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 166 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 990 : 20000 0 498 0 0 1300 650 0 0 
_1.ptx 167 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 991 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 168 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 992 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 169 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 993 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 170 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 994 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 171 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 995 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 172 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 996 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 173 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 997 : 20000 0 492 0 0 1300 650 0 0 
_1.ptx 174 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 998 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 175 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 999 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 176 : 20000 0 0 0 0 650 650 0 0 
_1.ptx 1000 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 177 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1001 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 178 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1002 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 179 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1003 : 20000 0 548 0 0 1300 650 0 0 
_1.ptx 180 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1004 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 181 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1005 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 182 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1006 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 183 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1007 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 184 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1008 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 185 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1009 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 186 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1010 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 187 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1011 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 188 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1012 : 20000 0 1600 0 0 1600 650 0 0 
_1.ptx 189 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 190 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 191 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 1015 : 21632 0 0 0 0 0 0 0 0 
_1.ptx 192 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 193 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 194 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 195 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 196 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 198 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 200 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 201 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 202 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 203 : 20000 0 0 0 0 0 0 0 0 
_1.ptx 206 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 207 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 208 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 211 : 145980 0 2 0 0 5168 5168 0 0 
_1.ptx 212 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 213 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 214 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 217 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 218 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 219 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 220 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 222 : 2 0 0 0 0 0 0 0 0 
_1.ptx 223 : 2 0 0 0 0 0 0 0 0 
_1.ptx 227 : 36493 0 1 0 0 1292 1292 0 0 
_1.ptx 228 : 36493 0 0 0 0 0 0 0 0 
_1.ptx 229 : 36493 0 0 0 0 0 0 0 0 
_1.ptx 230 : 36493 0 0 0 0 0 0 0 0 
_1.ptx 231 : 36493 0 0 0 0 0 0 0 0 
_1.ptx 232 : 36493 0 0 0 0 0 0 0 0 
_1.ptx 233 : 36493 0 0 0 0 0 0 0 0 
_1.ptx 237 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 238 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 242 : 109485 0 0 0 0 3876 3876 0 0 
_1.ptx 243 : 109485 0 0 0 0 3876 3876 0 0 
_1.ptx 244 : 109485 0 0 0 0 3876 3876 0 0 
_1.ptx 245 : 109485 0 0 0 0 3876 3876 0 0 
_1.ptx 246 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 247 : 109485 0 0 0 0 3876 3876 0 0 
_1.ptx 248 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 249 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 250 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 251 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 252 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 253 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 254 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 255 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 256 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 257 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 258 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 259 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 260 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 261 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 262 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 263 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 264 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 265 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 266 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 268 : 34639 0 0 0 0 0 0 0 0 
_1.ptx 269 : 34639 0 0 0 0 0 0 0 0 
_1.ptx 272 : 74846 0 0 0 0 0 0 0 0 
_1.ptx 273 : 74846 0 0 0 0 0 0 0 0 
_1.ptx 274 : 74846 0 0 0 0 0 0 0 0 
_1.ptx 275 : 74846 0 0 0 0 0 0 0 0 
_1.ptx 277 : 71878 0 0 0 0 0 0 0 0 
_1.ptx 278 : 71878 0 0 0 0 0 0 0 0 
_1.ptx 282 : 2968 0 0 0 0 0 0 0 0 
_1.ptx 283 : 2968 0 0 0 0 0 0 0 0 
_1.ptx 284 : 2968 0 0 0 0 0 0 0 0 
_1.ptx 285 : 2968 0 0 0 0 0 0 0 0 
_1.ptx 286 : 2968 0 0 0 0 0 0 0 0 
_1.ptx 291 : 109485 0 0 0 0 0 0 0 0 
_1.ptx 294 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 295 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 296 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 297 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 298 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 299 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 300 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 301 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 302 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 305 : 18446 0 0 0 0 0 0 0 0 
_1.ptx 307 : 18446 0 0 0 0 0 0 0 0 
_1.ptx 310 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 311 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 312 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 313 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 314 : 145980 0 0 0 0 0 0 0 0 
_1.ptx 316 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 317 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 318 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 319 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 320 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 321 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 322 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 323 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 324 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 325 : 36495 0 0 0 0 0 0 0 0 
_1.ptx 328 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 330 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 331 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 332 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 333 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 334 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 335 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 336 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 337 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 338 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 339 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 340 : 16545 0 0 0 0 757 661 0 0 
_1.ptx 341 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 342 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 343 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 346 : 13601 0 0 0 0 0 0 0 0 
_1.ptx 347 : 13601 0 0 0 0 0 0 0 0 
_1.ptx 348 : 13601 0 0 0 0 0 0 0 0 
_1.ptx 349 : 13601 0 0 0 0 0 0 0 0 
_1.ptx 352 : 2944 0 0 0 0 254 201 0 0 
_1.ptx 353 : 2944 0 0 0 0 254 201 0 0 
_1.ptx 354 : 2944 0 0 0 0 254 201 0 0 
_1.ptx 355 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 356 : 2944 0 0 0 0 201 201 0 0 
_1.ptx 357 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 358 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 359 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 360 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 361 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 362 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 363 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 364 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 365 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 366 : 2944 0 0 0 0 0 0 0 0 
_1.ptx 369 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 370 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 371 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 372 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 373 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 374 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 375 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 376 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 377 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 378 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 379 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 380 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 381 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 382 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 383 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 384 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 393 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 394 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 395 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 399 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 400 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 401 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 402 : 16545 0 0 0 0 799 661 0 0 
_1.ptx 403 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 404 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 405 : 16545 0 861 0 0 1268 661 0 0 
_1.ptx 406 : 16545 0 0 0 0 799 661 0 0 
_1.ptx 407 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 408 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 409 : 16545 0 852 0 0 1268 661 0 0 
_1.ptx 410 : 16545 0 0 0 0 799 661 0 0 
_1.ptx 411 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 412 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 413 : 16545 0 846 0 0 1268 661 0 0 
_1.ptx 414 : 16545 0 0 0 0 799 661 0 0 
_1.ptx 415 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 416 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 417 : 16545 0 849 0 0 1268 661 0 0 
_1.ptx 419 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 420 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 421 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 422 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 423 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 424 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 425 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 426 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 427 : 16545 0 0 0 0 0 0 0 0 
