kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 265 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 269 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 270 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 271 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 272 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 273 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 274 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 275 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 276 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 278 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 280 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 282 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 283 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 284 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 285 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 286 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 287 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 288 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 291 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 293 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 294 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 295 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 296 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 298 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 302 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 303 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 305 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 306 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 307 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 308 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 309 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 310 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 311 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 314 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 316 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 317 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 318 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 319 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 320 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 322 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 326 : 61440 0 0 0 0 1920 1920 0 0 
_1.ptx 327 : 61440 0 11 0 0 1920 1920 0 0 
_1.ptx 328 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 329 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 330 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 331 : 61440 0 1401 0 0 3840 1920 0 0 
_1.ptx 332 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 333 : 61440 0 1401 0 0 3840 1920 0 0 
_1.ptx 334 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 335 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 336 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 337 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 338 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 339 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 340 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 341 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 344 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 345 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 347 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 348 : 61440 0 1322 0 0 3840 1920 0 0 
_1.ptx 349 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 350 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 351 : 61440 0 4 0 0 3840 1920 0 0 
_1.ptx 353 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 354 : 61440 0 1330 0 0 3840 1920 0 0 
_1.ptx 355 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 356 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 357 : 61440 0 0 0 0 3840 1920 0 0 
_1.ptx 360 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 361 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 362 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 363 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 364 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 366 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 372 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 374 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 375 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 376 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 377 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 378 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 379 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 380 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 381 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 382 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 383 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 384 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 386 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 390 : 163840 0 36 0 0 10240 5120 0 0 
_1.ptx 391 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 392 : 163840 0 0 0 0 10240 5120 0 0 
_1.ptx 393 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 394 : 163840 0 0 0 0 10240 5120 0 0 
_1.ptx 396 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 397 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 398 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 399 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 400 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 401 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 402 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 403 : 163840 0 10068 0 0 10240 5120 0 0 
_1.ptx 404 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 405 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 406 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 407 : 163840 0 336 0 0 10240 5120 0 0 
_1.ptx 408 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 409 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 412 : 159744 0 9984 0 0 9984 4992 0 0 
_1.ptx 413 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 414 : 159744 0 2 0 0 9984 4992 0 0 
_1.ptx 416 : 159744 0 9984 0 0 9984 4992 0 0 
_1.ptx 417 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 418 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 419 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 420 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 421 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 422 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 423 : 159744 0 0 0 0 0 0 0 0 
_1.ptx 424 : 159744 0 0 0 0 9984 4992 0 0 
_1.ptx 427 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 428 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 429 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 430 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 431 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 432 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 433 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 436 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 438 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 439 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 440 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 441 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 442 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 444 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 448 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 449 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 450 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 451 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 452 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 453 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 454 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 455 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 456 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 457 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 458 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 460 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 467 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 468 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 470 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 471 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 472 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 473 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 474 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 475 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 477 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 481 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 482 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 483 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 484 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 485 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 486 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 487 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 488 : 163840 0 2 0 0 10240 5120 0 0 
_1.ptx 489 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 490 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 491 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 492 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 496 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 497 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 499 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 500 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 501 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 502 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 504 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 508 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 509 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 510 : 163840 0 2 0 0 10240 5120 0 0 
_1.ptx 511 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 512 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 513 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 514 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 518 : 4096 0 256 0 0 256 128 0 0 
_1.ptx 520 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 521 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 523 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 524 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 526 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 529 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 530 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 532 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 533 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 534 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 535 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 536 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 537 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 538 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 539 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 540 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 541 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 542 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 543 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 544 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 545 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 546 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 547 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 548 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 549 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 550 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 551 : 163840 0 0 0 0 5120 5120 0 0 
_1.ptx 552 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 554 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 558 : 9748480 0 608721 0 0 609280 304640 0 0 
_1.ptx 559 : 9748480 0 0 0 0 304640 304640 0 0 
_1.ptx 560 : 9748480 0 609280 0 0 609280 304640 0 0 
_1.ptx 561 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 562 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 564 : 9748480 0 609280 0 0 609280 304640 0 0 
_1.ptx 565 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 566 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 567 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 568 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 569 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 570 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 571 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 573 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 574 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 575 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 576 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 577 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 578 : 9748480 0 46513 0 0 609280 304640 0 0 
_1.ptx 579 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 580 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 581 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 582 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 583 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 584 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 585 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 586 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 589 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 590 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 591 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 592 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 596 : 4096 0 256 0 0 256 128 0 0 
_1.ptx 597 : 4096 0 256 0 0 256 128 0 0 
_1.ptx 598 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 599 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 600 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 601 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 602 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 603 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 606 : 4096 0 0 0 0 0 0 0 0 
